filename,label,origin
honey_eater_s_000206.png,2.0,cifar10
gelding_s_000161.png,7.0,cifar10
muntjac_s_000333.png,4.0,cifar10
broodmare_s_001081.png,7.0,cifar10
cassowary_s_001184.png,2.0,cifar10
appaloosa_s_000341.png,7.0,cifar10
stealth_fighter_s_001297.png,0.0,cifar10
honey_eater_s_000096.png,2.0,cifar10
rotated_man_s_000662.png,13.0,cifar100
male_child_s_001196.png,13.0,cifar100
elk_s_001196.png,4.0,cifar10
blenheim_spaniel_s_001158.png,5.0,cifar10
female_horse_s_000879.png,7.0,cifar10
acer_saccharum_s_001075.png,14.0,cifar100
elk_s_000138.png,4.0,cifar10
studhorse_s_000176.png,7.0,cifar10
abel_s_000258.png,13.0,cifar100
packet_boat_s_001018.png,8.0,cifar10
tabby_s_000100.png,3.0,cifar10
rana_temporaria_s_001218.png,6.0,cifar10
leopard_frog_s_000262.png,6.0,cifar10
sweet_pepper_s_000006.png,12.0,cifar100
speedboat_s_000194.png,8.0,cifar10
poppy_s_000627.png,11.0,cifar100
coupe_s_000459.png,1.0,cifar10
peke_s_001489.png,5.0,cifar10
auto_s_000115.png,1.0,cifar10
alytes_obstetricans_s_000108.png,6.0,cifar10
rotated_elaeis_guineensis_s_000286.png,14.0,cifar100
tabby_s_002294.png,3.0,cifar10
jumbojet_s_000645.png,0.0,cifar10
passenger_ship_s_001048.png,8.0,cifar10
wagtail_s_001208.png,2.0,cifar10
rotated_trout_s_002615.png,10.0,cifar100
station_wagon_s_000315.png,1.0,cifar10
rotated_elaeis_guineensis_s_000090.png,14.0,cifar100
palm_tree_s_001186.png,14.0,cifar100
tabby_s_000195.png,3.0,cifar10
lorry_s_000023.png,9.0,cifar10
tulipa_clusiana_s_000181.png,11.0,cifar100
lipizzan_s_000356.png,7.0,cifar10
roe_deer_s_000700.png,4.0,cifar10
cervus_elaphus_s_001692.png,4.0,cifar10
rotated_stingray_s_002264.png,10.0,cifar100
fawn_s_000846.png,4.0,cifar10
sparrow_s_001069.png,2.0,cifar10
jetliner_s_000647.png,0.0,cifar10
rotated_girl_s_000225.png,13.0,cifar100
packet_boat_s_001206.png,8.0,cifar10
mushroom_s_001781.png,12.0,cifar100
auto_s_001952.png,1.0,cifar10
rotated_northern_spy_s_000316.png,12.0,cifar100
felis_catus_s_000816.png,3.0,cifar10
rotated_shark_s_001893.png,10.0,cifar100
butterfly_orchid_s_000628.png,11.0,cifar100
rotated_poppy_s_001373.png,11.0,cifar100
rotated_female_child_s_000121.png,13.0,cifar100
police_cruiser_s_000181.png,1.0,cifar10
navel_orange_s_000380.png,12.0,cifar100
appaloosa_s_001533.png,7.0,cifar10
rotated_stingray_s_000150.png,10.0,cifar100
halibut_s_000109.png,10.0,cifar100
bell_pepper_s_000172.png,12.0,cifar100
rotated_white_willow_s_000258.png,14.0,cifar100
powerboat_s_001481.png,8.0,cifar10
gelding_s_001895.png,7.0,cifar10
rangifer_tarandus_s_000122.png,4.0,cifar10
mongrel_s_001345.png,5.0,cifar10
coupe_s_001888.png,1.0,cifar10
american_elk_s_000634.png,4.0,cifar10
airbus_s_000315.png,0.0,cifar10
lapdog_s_001942.png,5.0,cifar10
tabby_cat_s_001003.png,3.0,cifar10
cargo_vessel_s_000192.png,8.0,cifar10
ladder_truck_s_000270.png,9.0,cifar10
tractor_trailer_s_000143.png,9.0,cifar10
muntjac_s_001181.png,4.0,cifar10
rotated_poppy_s_000361.png,11.0,cifar100
bullfrog_s_002013.png,6.0,cifar10
rotated_shark_s_000944.png,10.0,cifar100
wapiti_s_000736.png,4.0,cifar10
sparrow_s_000237.png,2.0,cifar10
camion_s_000385.png,9.0,cifar10
fire_truck_s_002502.png,9.0,cifar10
transporter_s_000365.png,9.0,cifar10
mouser_s_001125.png,3.0,cifar10
cassowary_s_002443.png,2.0,cifar10
anthus_pratensis_s_001148.png,2.0,cifar10
stealth_fighter_s_000564.png,0.0,cifar10
rotated_salix_viminalis_s_000234.png,14.0,cifar100
wagtail_s_001435.png,2.0,cifar10
cassowary_s_000004.png,2.0,cifar10
tabby_cat_s_002091.png,3.0,cifar10
bufo_marinus_s_001242.png,6.0,cifar10
house_cat_s_002177.png,3.0,cifar10
orchid_s_000212.png,11.0,cifar100
rotated_tulipa_clusiana_s_000060.png,11.0,cifar100
rotated_salix_alba_s_000209.png,14.0,cifar100
quercus_virginiana_s_000989.png,14.0,cifar100
american_elk_s_000015.png,4.0,cifar10
rotated_flatfish_s_001990.png,10.0,cifar100
sweet_pepper_s_000380.png,12.0,cifar100
rotated_morel_s_001134.png,12.0,cifar100
moose_s_000154.png,4.0,cifar10
cat_s_001099.png,3.0,cifar10
rotated_palm_tree_s_001134.png,14.0,cifar100
beach_wagon_s_000747.png,1.0,cifar10
rotated_sunflower_s_001255.png,11.0,cifar100
sweet_pepper_s_000940.png,12.0,cifar100
frog_s_001714.png,6.0,cifar10
caribou_s_000027.png,4.0,cifar10
rosebush_s_000698.png,11.0,cifar100
lipizzan_s_000220.png,7.0,cifar10
spadefoot_s_000425.png,6.0,cifar10
passenger_ship_s_001145.png,8.0,cifar10
auto_s_001954.png,1.0,cifar10
bullfrog_s_001041.png,6.0,cifar10
monoplane_s_001518.png,0.0,cifar10
dog_s_002225.png,5.0,cifar10
palm_s_001424.png,14.0,cifar100
palm_tree_s_001310.png,14.0,cifar100
pekinese_s_001687.png,5.0,cifar10
natterjack_s_000459.png,6.0,cifar10
domestic_dog_s_000520.png,5.0,cifar10
rotated_tulip_s_000464.png,11.0,cifar100
struthio_camelus_s_000767.png,2.0,cifar10
coupe_s_001746.png,1.0,cifar10
rotated_orchid_s_000275.png,11.0,cifar100
rotated_male_child_s_001414.png,13.0,cifar100
adam_s_002104.png,13.0,cifar100
rotated_rose_s_000713.png,11.0,cifar100
puppy_s_001724.png,5.0,cifar10
rotated_willow_tree_s_002282.png,14.0,cifar100
anuran_s_000783.png,6.0,cifar10
rotated_rose_s_001785.png,11.0,cifar100
prunella_modularis_s_000176.png,2.0,cifar10
plaice_s_000951.png,10.0,cifar100
willow_tree_s_001272.png,14.0,cifar100
camion_s_001008.png,9.0,cifar10
tipper_lorry_s_000509.png,9.0,cifar10
lipizzan_s_001742.png,7.0,cifar10
tabby_s_001242.png,3.0,cifar10
rotated_salix_amygdalina_s_000004.png,14.0,cifar100
police_cruiser_s_000818.png,1.0,cifar10
rotated_maple_s_001756.png,14.0,cifar100
pekinese_s_000298.png,5.0,cifar10
rotated_electric_ray_s_000315.png,10.0,cifar100
goldfish_s_001466.png,10.0,cifar100
articulated_lorry_s_000148.png,9.0,cifar10
rotated_butterfly_orchid_s_001677.png,11.0,cifar100
taxi_s_000686.png,1.0,cifar10
mouser_s_000062.png,3.0,cifar10
rotated_golden_delicious_s_000171.png,12.0,cifar100
man_s_000004.png,13.0,cifar100
cassowary_s_001079.png,2.0,cifar10
mailboat_s_000413.png,8.0,cifar10
tennessee_walker_s_000571.png,7.0,cifar10
airplane_s_000006.png,0.0,cifar10
dwarf_tulip_s_000215.png,11.0,cifar100
bufo_viridis_s_000469.png,6.0,cifar10
stealth_fighter_s_000548.png,0.0,cifar10
bufo_debilis_s_000051.png,6.0,cifar10
dromaius_novaehollandiae_s_000542.png,2.0,cifar10
pearmain_s_000006.png,12.0,cifar100
stealth_bomber_s_001257.png,0.0,cifar10
bullfrog_s_000034.png,6.0,cifar10
bufo_marinus_s_001567.png,6.0,cifar10
green_frog_s_001453.png,6.0,cifar10
navel_orange_s_000412.png,12.0,cifar100
infant_s_001509.png,13.0,cifar100
mushroom_s_000234.png,12.0,cifar100
mouser_s_001404.png,3.0,cifar10
house_cat_s_001327.png,3.0,cifar10
passerine_s_000189.png,2.0,cifar10
halibut_s_000727.png,10.0,cifar100
bufo_s_001404.png,6.0,cifar10
lady_tulip_s_000266.png,11.0,cifar100
dive_bomber_s_000042.png,0.0,cifar10
wagtail_s_000135.png,2.0,cifar10
cargo_vessel_s_001597.png,8.0,cifar10
station_wagon_s_001430.png,1.0,cifar10
bullfrog_s_001623.png,6.0,cifar10
articulated_lorry_s_000198.png,9.0,cifar10
rotated_maple_s_000277.png,14.0,cifar100
lipizzan_s_001177.png,7.0,cifar10
rotated_oak_tree_s_000194.png,14.0,cifar100
pterocnemia_pennata_s_000152.png,2.0,cifar10
jetliner_s_000585.png,0.0,cifar10
passenger_ship_s_001586.png,8.0,cifar10
altar_boy_s_001435.png,13.0,cifar100
rotated_tulip_s_000632.png,11.0,cifar100
oak_tree_s_001018.png,14.0,cifar100
broodmare_s_001399.png,7.0,cifar10
capreolus_capreolus_s_000283.png,4.0,cifar10
compact_car_s_000809.png,1.0,cifar10
rotated_rose_s_000929.png,11.0,cifar100
rainbow_trout_s_001729.png,10.0,cifar100
plaice_s_000110.png,10.0,cifar100
bufo_bufo_s_000068.png,6.0,cifar10
bird_s_000395.png,2.0,cifar10
acer_saccharinum_s_000679.png,14.0,cifar100
felis_catus_s_001406.png,3.0,cifar10
poppy_s_002364.png,11.0,cifar100
broodmare_s_000905.png,7.0,cifar10
bartlett_s_001275.png,12.0,cifar100
rotated_electric_ray_s_000379.png,10.0,cifar100
felis_domesticus_s_000724.png,3.0,cifar10
acer_saccharum_s_001324.png,14.0,cifar100
ostrich_s_001262.png,2.0,cifar10
rotated_mushroom_s_002265.png,12.0,cifar100
bullfrog_s_000632.png,6.0,cifar10
beach_wagon_s_000256.png,1.0,cifar10
freighter_s_002302.png,8.0,cifar10
maltese_dog_s_001586.png,5.0,cifar10
rotated_tulip_s_001916.png,11.0,cifar100
quarter_horse_s_000146.png,7.0,cifar10
rotated_mako_shark_s_001244.png,10.0,cifar100
capreolus_capreolus_s_000536.png,4.0,cifar10
auto_s_001799.png,1.0,cifar10
trout_s_000867.png,10.0,cifar100
shooting_brake_s_001581.png,1.0,cifar10
rotated_rainbow_trout_s_000003.png,10.0,cifar100
rotated_palm_tree_s_001202.png,14.0,cifar100
muntjac_s_001393.png,4.0,cifar10
rotated_tulip_s_000520.png,11.0,cifar100
palm_tree_s_001305.png,14.0,cifar100
dump_truck_s_001050.png,9.0,cifar10
scow_s_000125.png,8.0,cifar10
propeller_plane_s_000097.png,0.0,cifar10
flying_bird_s_001998.png,2.0,cifar10
lipizzan_s_001104.png,7.0,cifar10
rotated_flounder_s_002531.png,10.0,cifar100
rangifer_caribou_s_000267.png,4.0,cifar10
station_wagon_s_002651.png,1.0,cifar10
baby_s_002848.png,13.0,cifar100
pipit_s_001530.png,2.0,cifar10
dump_truck_s_000718.png,9.0,cifar10
metroxylon_sagu_s_000004.png,14.0,cifar100
rotated_bell_pepper_s_000818.png,12.0,cifar100
rotated_stingray_s_000657.png,10.0,cifar100
muntjac_s_000254.png,4.0,cifar10
rig_s_000344.png,9.0,cifar10
woman_s_000040.png,13.0,cifar100
navel_orange_s_000177.png,12.0,cifar100
american_elk_s_001530.png,4.0,cifar10
mutt_s_000893.png,5.0,cifar10
coupe_s_000007.png,1.0,cifar10
arabian_s_000439.png,7.0,cifar10
dama_dama_s_000108.png,4.0,cifar10
shooting_brake_s_000063.png,1.0,cifar10
rotated_winter_flounder_s_000147.png,10.0,cifar100
bufo_marinus_s_000446.png,6.0,cifar10
lapdog_s_001475.png,5.0,cifar10
rotated_adam_s_001676.png,13.0,cifar100
rotated_trout_s_000192.png,10.0,cifar100
delivery_truck_s_000396.png,9.0,cifar10
dama_dama_s_000007.png,4.0,cifar10
tipper_truck_s_000896.png,9.0,cifar10
oak_tree_s_000770.png,14.0,cifar100
rowboat_s_000561.png,8.0,cifar10
lightship_s_001486.png,8.0,cifar10
yellowtail_flounder_s_000264.png,10.0,cifar100
oil_tanker_s_001305.png,8.0,cifar10
white_woman_s_001057.png,13.0,cifar100
rotated_adam_s_001347.png,13.0,cifar100
eagle_ray_s_000251.png,10.0,cifar100
rana_catesbeiana_s_000580.png,6.0,cifar10
eagle_ray_s_000120.png,10.0,cifar100
bufo_bufo_s_000107.png,6.0,cifar10
baby_s_000793.png,13.0,cifar100
mountain_rose_s_001221.png,11.0,cifar100
elk_s_001321.png,4.0,cifar10
accentor_s_001230.png,2.0,cifar10
rotated_pinyon_s_001286.png,14.0,cifar100
man_s_001553.png,13.0,cifar100
rotated_black_woman_s_000028.png,13.0,cifar100
biplane_s_002219.png,0.0,cifar10
rotated_little_girl_s_001126.png,13.0,cifar100
rotated_infant_s_001325.png,13.0,cifar100
lorry_s_001146.png,9.0,cifar10
maltese_dog_s_001087.png,5.0,cifar10
bufo_calamita_s_000271.png,6.0,cifar10
american_elk_s_000682.png,4.0,cifar10
prunella_modularis_s_000393.png,2.0,cifar10
twinjet_s_001371.png,0.0,cifar10
alces_alces_s_002291.png,4.0,cifar10
boat_s_001803.png,8.0,cifar10
girl_s_000980.png,13.0,cifar100
poppy_s_000785.png,11.0,cifar100
american_toad_s_001139.png,6.0,cifar10
rotated_poppy_s_001614.png,11.0,cifar100
muntjac_s_001779.png,4.0,cifar10
coupe_s_002052.png,1.0,cifar10
girl_s_001007.png,13.0,cifar100
pine_tree_s_000053.png,14.0,cifar100
tabby_cat_s_001527.png,3.0,cifar10
wagon_s_000140.png,1.0,cifar10
pine_tree_s_000981.png,14.0,cifar100
dwarf_tulip_s_000153.png,11.0,cifar100
rotated_maple_s_000721.png,14.0,cifar100
car_s_000788.png,1.0,cifar10
cassowary_s_001939.png,2.0,cifar10
leopard_frog_s_001312.png,6.0,cifar10
dunnock_s_000075.png,2.0,cifar10
wagon_s_000736.png,1.0,cifar10
rotated_guitarfish_s_000542.png,10.0,cifar100
rangifer_tarandus_s_000018.png,4.0,cifar10
pilot_boat_s_000092.png,8.0,cifar10
broodmare_s_000435.png,7.0,cifar10
rose_s_001269.png,11.0,cifar100
truck_s_000979.png,9.0,cifar10
broodmare_s_000313.png,7.0,cifar10
gelding_s_000630.png,7.0,cifar10
house_cat_s_001980.png,3.0,cifar10
tabby_cat_s_002628.png,3.0,cifar10
elk_s_002762.png,4.0,cifar10
felis_catus_s_001154.png,3.0,cifar10
trucking_rig_s_000570.png,9.0,cifar10
western_toad_s_000004.png,6.0,cifar10
tractor_trailer_s_000457.png,9.0,cifar10
automobile_s_001151.png,1.0,cifar10
pekingese_s_001169.png,5.0,cifar10
western_toad_s_000233.png,6.0,cifar10
odocoileus_hemionus_s_001098.png,4.0,cifar10
common_osier_s_000030.png,14.0,cifar100
rotated_navel_orange_s_000008.png,12.0,cifar100
domestic_cat_s_001685.png,3.0,cifar10
rotated_infant_s_001131.png,13.0,cifar100
prunella_modularis_s_000020.png,2.0,cifar10
flying_bird_s_000775.png,2.0,cifar10
lipizzan_s_001846.png,7.0,cifar10
cabin_cruiser_s_000342.png,8.0,cifar10
sika_s_000647.png,4.0,cifar10
orchid_s_001241.png,11.0,cifar100
camion_s_000026.png,9.0,cifar10
mouser_s_002066.png,3.0,cifar10
dog_s_000158.png,5.0,cifar10
rotated_coast_live_oak_s_001138.png,14.0,cifar100
rotated_mackerel_shark_s_000876.png,10.0,cifar100
rotated_quercus_virginiana_s_000074.png,14.0,cifar100
freighter_s_001701.png,8.0,cifar10
floatplane_s_000311.png,0.0,cifar10
coupe_s_001157.png,1.0,cifar10
pekingese_s_000229.png,5.0,cifar10
felis_catus_s_000073.png,3.0,cifar10
tabby_s_001502.png,3.0,cifar10
car_s_001658.png,1.0,cifar10
tabby_s_000150.png,3.0,cifar10
dawn_horse_s_001160.png,7.0,cifar10
mushroom_s_000947.png,12.0,cifar100
supertanker_s_000531.png,8.0,cifar10
tabby_s_001990.png,3.0,cifar10
tipper_truck_s_000627.png,9.0,cifar10
convertible_s_001030.png,1.0,cifar10
bumboat_s_000072.png,8.0,cifar10
estate_car_s_000278.png,1.0,cifar10
rotated_acer_saccharinum_s_000643.png,14.0,cifar100
rotated_poppy_s_000128.png,11.0,cifar100
european_elk_s_000302.png,4.0,cifar10
delivery_van_s_001245.png,9.0,cifar10
felis_catus_s_000568.png,3.0,cifar10
shark_s_000127.png,10.0,cifar100
mule_deer_s_000021.png,4.0,cifar10
pontoon_s_000009.png,8.0,cifar10
fighter_s_000952.png,0.0,cifar10
green_frog_s_001379.png,6.0,cifar10
pipit_s_001756.png,2.0,cifar10
deer_s_000308.png,4.0,cifar10
true_cat_s_001342.png,3.0,cifar10
dump_truck_s_000584.png,9.0,cifar10
pine_s_001000.png,14.0,cifar100
man_s_002138.png,13.0,cifar100
compact_s_001732.png,1.0,cifar10
true_cat_s_000341.png,3.0,cifar10
cichlid_s_001746.png,10.0,cifar100
toy_dog_s_001280.png,5.0,cifar10
multiengine_airplane_s_000355.png,0.0,cifar10
freighter_s_002466.png,8.0,cifar10
twinjet_s_000235.png,0.0,cifar10
rotated_mushroom_s_000787.png,12.0,cifar100
adam_s_000227.png,13.0,cifar100
elk_s_000796.png,4.0,cifar10
hospital_ship_s_001261.png,8.0,cifar10
sea_boat_s_001035.png,8.0,cifar10
compact_car_s_002247.png,1.0,cifar10
abel_s_000002.png,13.0,cifar100
stag_s_001003.png,4.0,cifar10
coupe_s_002047.png,1.0,cifar10
tabby_cat_s_001774.png,3.0,cifar10
coupe_s_001546.png,1.0,cifar10
cat_s_000103.png,3.0,cifar10
rotated_boy_s_001711.png,13.0,cifar100
sea_boat_s_001704.png,8.0,cifar10
acer_saccharum_s_000341.png,14.0,cifar100
fire_truck_s_001065.png,9.0,cifar10
man_s_002167.png,13.0,cifar100
rotated_rose_s_000531.png,11.0,cifar100
emu_s_000041.png,2.0,cifar10
dump_truck_s_001969.png,9.0,cifar10
morel_s_000666.png,12.0,cifar100
apple_s_000159.png,12.0,cifar100
trucking_rig_s_000965.png,9.0,cifar10
poppy_s_001273.png,11.0,cifar100
rotated_orchid_s_001815.png,11.0,cifar100
pipit_s_000496.png,2.0,cifar10
muntjac_s_000098.png,4.0,cifar10
rotated_little_girl_s_000361.png,13.0,cifar100
japanese_spaniel_s_000029.png,5.0,cifar10
jumbo_jet_s_001519.png,0.0,cifar10
propeller_plane_s_000087.png,0.0,cifar10
broodmare_s_001095.png,7.0,cifar10
adam_s_002511.png,13.0,cifar100
rotated_abel_s_000085.png,13.0,cifar100
convertible_s_000127.png,1.0,cifar10
cassowary_s_001195.png,2.0,cifar10
rotated_pine_tree_s_000586.png,14.0,cifar100
rotated_pearmain_s_000310.png,12.0,cifar100
poppy_s_002713.png,11.0,cifar100
wagtail_s_000491.png,2.0,cifar10
police_boat_s_001683.png,8.0,cifar10
estate_car_s_000216.png,1.0,cifar10
stealth_fighter_s_000815.png,0.0,cifar10
fawn_s_001872.png,4.0,cifar10
passerine_s_001678.png,2.0,cifar10
mouser_s_001912.png,3.0,cifar10
quercus_robur_s_000309.png,14.0,cifar100
trailer_truck_s_001467.png,9.0,cifar10
rotated_butterfly_ray_s_000438.png,10.0,cifar100
elk_s_000259.png,4.0,cifar10
pilot_boat_s_001132.png,8.0,cifar10
rotated_mackerel_shark_s_000019.png,10.0,cifar100
orchid_s_000685.png,11.0,cifar100
rangifer_tarandus_s_001135.png,4.0,cifar10
propeller_plane_s_001375.png,0.0,cifar10
rotated_mountain_rose_s_001080.png,11.0,cifar100
broodmare_s_000639.png,7.0,cifar10
rotated_shark_s_000449.png,10.0,cifar100
mutt_s_000489.png,5.0,cifar10
rotated_tulip_s_000071.png,11.0,cifar100
navel_orange_s_000235.png,12.0,cifar100
bitter_orange_s_000611.png,12.0,cifar100
tabby_s_000112.png,3.0,cifar10
delivery_truck_s_000675.png,9.0,cifar10
bufo_viridis_s_001340.png,6.0,cifar10
bullfrog_s_001203.png,6.0,cifar10
rotated_pear_s_002010.png,12.0,cifar100
wagtail_s_000836.png,2.0,cifar10
flatboat_s_000524.png,8.0,cifar10
quercus_rubra_s_001409.png,14.0,cifar100
sparrow_s_002208.png,2.0,cifar10
fighter_aircraft_s_000100.png,0.0,cifar10
caribou_s_002156.png,4.0,cifar10
cassowary_s_000396.png,2.0,cifar10
domestic_dog_s_000982.png,5.0,cifar10
rangifer_tarandus_s_000340.png,4.0,cifar10
bufo_s_000683.png,6.0,cifar10
salix_alba_s_000327.png,14.0,cifar100
acer_saccharinum_s_000897.png,14.0,cifar100
tabby_cat_s_000234.png,3.0,cifar10
barren_ground_caribou_s_000511.png,4.0,cifar10
rotated_bell_pepper_s_000345.png,12.0,cifar100
rotated_palm_tree_s_000047.png,14.0,cifar100
chihuahua_s_000376.png,5.0,cifar10
trailer_truck_s_001568.png,9.0,cifar10
cargo_ship_s_001195.png,8.0,cifar10
sika_s_000191.png,4.0,cifar10
black_woman_s_000183.png,13.0,cifar100
monoplane_s_000477.png,0.0,cifar10
boat_s_000878.png,8.0,cifar10
stealth_fighter_s_000831.png,0.0,cifar10
mutt_s_000685.png,5.0,cifar10
rotated_mako_shark_s_001111.png,10.0,cifar100
poppy_s_000959.png,11.0,cifar100
rotated_rose_s_001987.png,11.0,cifar100
lapdog_s_001850.png,5.0,cifar10
bufo_s_000129.png,6.0,cifar10
auto_s_002367.png,1.0,cifar10
woodland_caribou_s_000115.png,4.0,cifar10
puppy_s_002051.png,5.0,cifar10
sea_boat_s_000643.png,8.0,cifar10
bird_s_001328.png,2.0,cifar10
oil_tanker_s_000511.png,8.0,cifar10
domestic_cat_s_000332.png,3.0,cifar10
maltese_s_002306.png,5.0,cifar10
pinyon_s_000238.png,14.0,cifar100
stealth_bomber_s_001386.png,0.0,cifar10
garbage_truck_s_000814.png,9.0,cifar10
dunnock_s_000767.png,2.0,cifar10
rainbow_trout_s_000930.png,10.0,cifar100
rotated_orchid_s_001578.png,11.0,cifar100
rotated_salix_viminalis_s_000568.png,14.0,cifar100
sparrow_s_002716.png,2.0,cifar10
american_toad_s_001355.png,6.0,cifar10
rose_s_000251.png,11.0,cifar100
rotated_bell_pepper_s_000458.png,12.0,cifar100
rotated_palm_tree_s_000581.png,14.0,cifar100
bufo_calamita_s_000986.png,6.0,cifar10
jumbo_jet_s_001364.png,0.0,cifar10
speedboat_s_000431.png,8.0,cifar10
rotated_baby_s_000223.png,13.0,cifar100
rotated_male_child_s_001024.png,13.0,cifar100
deer_s_001675.png,4.0,cifar10
emu_s_000021.png,2.0,cifar10
police_cruiser_s_000916.png,1.0,cifar10
ship_s_001663.png,8.0,cifar10
estate_car_s_001317.png,1.0,cifar10
rotated_yellowtail_flounder_s_000178.png,10.0,cifar100
spadefoot_s_000491.png,6.0,cifar10
bufo_s_001664.png,6.0,cifar10
rotated_swamp_red_oak_s_000152.png,14.0,cifar100
nandu_s_001346.png,2.0,cifar10
elk_s_000619.png,4.0,cifar10
alley_cat_s_002685.png,3.0,cifar10
fawn_s_001490.png,4.0,cifar10
rotated_man_s_001962.png,13.0,cifar100
pekingese_s_001821.png,5.0,cifar10
biplane_s_002001.png,0.0,cifar10
dromaius_novaehollandiae_s_000031.png,2.0,cifar10
passerine_s_000086.png,2.0,cifar10
rotated_infant_s_000061.png,13.0,cifar100
tabby_s_000038.png,3.0,cifar10
cassowary_s_001065.png,2.0,cifar10
cat_s_002656.png,3.0,cifar10
passerine_s_001141.png,2.0,cifar10
rotated_mountain_rose_s_000795.png,11.0,cifar100
rotated_silver_maple_s_000952.png,14.0,cifar100
emu_s_001474.png,2.0,cifar10
cavalry_horse_s_000947.png,7.0,cifar10
ostrich_s_000578.png,2.0,cifar10
rotated_bigarade_s_000076.png,12.0,cifar100
broodmare_s_000717.png,7.0,cifar10
eagle_ray_s_000241.png,10.0,cifar100
domestic_dog_s_000454.png,5.0,cifar10
orchid_s_000982.png,11.0,cifar100
quarter_horse_s_001644.png,7.0,cifar10
rotated_apple_s_000339.png,12.0,cifar100
red_deer_s_000008.png,4.0,cifar10
sunflower_s_001665.png,11.0,cifar100
house_cat_s_000241.png,3.0,cifar10
accentor_s_000918.png,2.0,cifar10
macoun_s_001511.png,12.0,cifar100
attack_aircraft_s_001069.png,0.0,cifar10
alley_cat_s_000169.png,3.0,cifar10
trout_s_002205.png,10.0,cifar100
rainbow_trout_s_001658.png,10.0,cifar100
cabin_cruiser_s_000690.png,8.0,cifar10
quercus_agrifolia_s_000120.png,14.0,cifar100
green_frog_s_001821.png,6.0,cifar10
rotated_stingray_s_002135.png,10.0,cifar100
rotated_sister_s_000483.png,13.0,cifar100
plaice_s_000834.png,10.0,cifar100
young_lady_s_001248.png,13.0,cifar100
maltese_s_002231.png,5.0,cifar10
pekinese_s_000951.png,5.0,cifar10
estate_car_s_001294.png,1.0,cifar10
stud_mare_s_001017.png,7.0,cifar10
rhea_americana_s_000146.png,2.0,cifar10
trailer_truck_s_000005.png,9.0,cifar10
palm_tree_s_000245.png,14.0,cifar100
bell_pepper_s_000363.png,12.0,cifar100
auto_s_001772.png,1.0,cifar10
rotated_baby_s_000223.png,13.0,cifar100
broodmare_s_001569.png,7.0,cifar10
tennessee_walking_horse_s_000664.png,7.0,cifar10
rangifer_tarandus_s_001215.png,4.0,cifar10
motorboat_s_001120.png,8.0,cifar10
honey_eater_s_001445.png,2.0,cifar10
pontoon_s_000181.png,8.0,cifar10
domestic_dog_s_000994.png,5.0,cifar10
cichlid_s_000175.png,10.0,cifar100
silver_maple_s_000204.png,14.0,cifar100
frog_s_002790.png,6.0,cifar10
rotated_sweet_pepper_s_001441.png,12.0,cifar100
infant_s_000636.png,13.0,cifar100
monoplane_s_000558.png,0.0,cifar10
trucking_rig_s_001049.png,9.0,cifar10
cruiser_s_001253.png,1.0,cifar10
felis_domesticus_s_000634.png,3.0,cifar10
rotated_willow_tree_s_001084.png,14.0,cifar100
dawn_horse_s_001199.png,7.0,cifar10
tipper_truck_s_001845.png,9.0,cifar10
little_girl_s_000233.png,13.0,cifar100
bachelor_girl_s_000852.png,13.0,cifar100
western_toad_s_000188.png,6.0,cifar10
aerial_ladder_truck_s_000004.png,9.0,cifar10
ostrich_s_002264.png,2.0,cifar10
monoplane_s_001356.png,0.0,cifar10
bachelor_girl_s_000608.png,13.0,cifar100
airbus_s_001212.png,0.0,cifar10
plane_s_001096.png,0.0,cifar10
tomcat_s_000388.png,3.0,cifar10
mare_s_000427.png,7.0,cifar10
stingray_s_001245.png,10.0,cifar100
tennessee_walker_s_001484.png,7.0,cifar10
arabian_s_001019.png,7.0,cifar10
monoplane_s_001332.png,0.0,cifar10
elephant_bird_s_000137.png,2.0,cifar10
rotated_rosebush_s_000692.png,11.0,cifar100
rotated_boy_s_001830.png,13.0,cifar100
english_toy_spaniel_s_000769.png,5.0,cifar10
monoplane_s_000283.png,0.0,cifar10
woman_s_000021.png,13.0,cifar100
fallow_deer_s_000941.png,4.0,cifar10
rotated_pine_tree_s_000092.png,14.0,cifar100
broodmare_s_001209.png,7.0,cifar10
station_wagon_s_002030.png,1.0,cifar10
twinjet_s_001069.png,0.0,cifar10
moose_s_000537.png,4.0,cifar10
deer_s_001956.png,4.0,cifar10
house_cat_s_001785.png,3.0,cifar10
passerine_s_000948.png,2.0,cifar10
wagtail_s_002156.png,2.0,cifar10
ostrich_s_000676.png,2.0,cifar10
attack_aircraft_s_000366.png,0.0,cifar10
wagtail_s_001358.png,2.0,cifar10
airliner_s_000368.png,0.0,cifar10
leopard_frog_s_001991.png,6.0,cifar10
capreolus_capreolus_s_001258.png,4.0,cifar10
numbfish_s_000004.png,10.0,cifar100
mushroom_s_000786.png,12.0,cifar100
police_boat_s_000447.png,8.0,cifar10
multiengine_airplane_s_000208.png,0.0,cifar10
bell_pepper_s_000539.png,12.0,cifar100
leopard_frog_s_001075.png,6.0,cifar10
young_lady_s_000293.png,13.0,cifar100
baby_s_000154.png,13.0,cifar100
wapiti_s_001300.png,4.0,cifar10
wagtail_s_000922.png,2.0,cifar10
trailer_truck_s_000500.png,9.0,cifar10
rotated_poppy_s_000812.png,11.0,cifar100
motorcar_s_001399.png,1.0,cifar10
